time,step,value
1730751406.5400145,4095,1.7394113540649414
1730751528.124513,8191,1.7240524291992188
1730751649.6339822,12287,1.7156563997268677
1730751771.1478999,16383,1.7097193002700806
1730751893.1558695,20479,1.7090438604354858
1730752014.8372924,24575,1.7100298404693604
1730752136.3927412,28671,1.713369369506836
1730752257.9282262,32767,1.722697377204895
1730752379.6808944,36863,1.7280980348587036
1730752501.635519,40959,1.740365982055664
1730752623.2124908,45055,1.7510294914245605
1730752745.0732954,49151,1.76787269115448
1730752866.651917,53247,1.789193868637085
1730752988.2740743,57343,1.811423659324646
1730753109.9607968,61439,1.8394579887390137
1730753231.5128124,65535,1.8695167303085327
1730753956.8884504,69631,1.9013561010360718
1730754080.3710976,73727,1.9411569833755493
1730754203.6760814,77823,1.9763470888137817
1730754326.9345334,81919,2.014941453933716
1730754450.2236493,86015,2.057129383087158
1730754573.5068927,90111,2.0994324684143066
1730754696.7450056,94207,2.138202667236328
1730754820.0665433,98303,2.180793046951294
1730754943.286269,102399,2.2140958309173584
1730755066.6012635,106495,2.2618985176086426
